DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-07-24 03:00:00+00:00,34613.0,2226.0,11487.0,37187.0,4501.0,26.0,69.26165223692172,1.2589548523523129,,3,0,24,7,0,33422.0,34247.0,35787.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37187.0,37187.0,37187.0,4494.0,4436.0,4303.0,0.0,0.0,0.0,35795.857142857145,35620.42857142857,35350.90476190476,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36624.71428571428,35500.92857142857,35861.333333333336,3016.4285714285716,3187.785714285714,3217.7619047619046,20.285714285714285,15.571428571428571,15.095238095238095
2023-07-24 04:00:00+00:00,37712.0,2226.0,11487.0,37187.0,4423.0,189.0,47.39463718594047,3.2923956750436005,,4,0,24,7,0,34613.0,33422.0,34247.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37187.0,37187.0,37187.0,4501.0,4494.0,4436.0,26.0,0.0,0.0,37541.0,37292.42857142857,37163.28571428572,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36673.28571428572,35519.5,35873.71428571428,2978.0,3102.9285714285716,3075.3809523809523,248.57142857142858,260.07142857142856,274.3809523809524
2023-07-24 05:00:00+00:00,40755.0,2226.0,11487.0,37187.0,4466.0,638.0,55.49330172144839,11.030705806440285,,5,0,24,7,0,37712.0,34613.0,33422.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37187.0,37187.0,37187.0,4423.0,4501.0,4494.0,189.0,26.0,0.0,40063.857142857145,39709.21428571428,39731.28571428572,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36711.28571428572,35538.5,35886.380952380954,2848.1428571428573,2988.0,2906.6190476190477,1022.5714285714286,1080.9285714285713,1127.2857142857142
2023-07-24 06:00:00+00:00,43898.0,2226.0,11487.0,37187.0,4786.0,1619.0,64.68283606217139,13.08743847174192,,6,0,24,7,0,40755.0,37712.0,34613.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37187.0,37187.0,37187.0,4466.0,4423.0,4501.0,638.0,189.0,26.0,42967.857142857145,42625.28571428572,42603.57142857143,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36479.142857142855,35498.857142857145,35776.42857142857,2666.4285714285716,2930.4285714285716,2782.6190476190477,2795.4285714285716,2880.0,2941.0
2023-07-24 07:00:00+00:00,46167.0,2226.0,11487.0,37187.0,5344.0,3060.0,52.02940345160014,26.01187511616214,,7,0,24,7,0,43898.0,40755.0,37712.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37187.0,37187.0,37187.0,4786.0,4466.0,4423.0,1619.0,638.0,189.0,45207.42857142857,44916.28571428572,44833.666666666664,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36479.142857142855,35472.78571428572,35789.04761904762,2616.1428571428573,3006.5,2793.0476190476193,5226.0,5283.642857142857,5323.9047619047615
2023-07-24 08:00:00+00:00,47424.0,2226.0,11487.0,37187.0,5994.0,4565.0,98.13376225396463,22.497421784020027,,8,0,24,7,0,46167.0,43898.0,40755.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37187.0,37187.0,37187.0,5344.0,4786.0,4466.0,3060.0,1619.0,638.0,46610.42857142857,46384.71428571428,46256.333333333336,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36479.857142857145,35578.142857142855,35859.28571428572,2752.714285714286,3219.6428571428573,2963.3809523809523,7457.571428571428,7470.785714285715,7467.285714285715
2023-07-24 09:00:00+00:00,48683.0,2226.0,11487.0,37522.0,6575.0,5924.0,83.57582366123285,46.77550333687806,,9,0,24,7,0,47424.0,46167.0,43898.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37187.0,37187.0,37187.0,5994.0,5344.0,4786.0,4565.0,3060.0,1619.0,47971.71428571428,47724.642857142855,47545.95238095238,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36497.71428571428,35596.357142857145,35877.80952380953,3001.4285714285716,3539.714285714286,3238.6666666666665,9079.42857142857,9047.285714285714,9003.57142857143
2023-07-24 10:00:00+00:00,49699.0,2226.0,11487.0,37522.0,6985.0,6988.0,56.180876191753995,72.60529878572704,,10,0,24,7,0,48683.0,47424.0,46167.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37187.0,37187.0,6575.0,5994.0,5344.0,5924.0,4565.0,3060.0,49375.142857142855,49169.28571428572,48961.95238095238,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36497.71428571428,35557.71428571428,35852.04761904762,3301.8571428571427,3879.5714285714284,3544.285714285714,10006.42857142857,9928.0,9861.285714285714
2023-07-24 11:00:00+00:00,49622.0,2226.0,11487.0,37522.0,7293.0,7653.0,78.47534061708363,56.367288757133686,,11,0,24,7,0,49699.0,48683.0,47424.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37187.0,6985.0,6575.0,5994.0,6988.0,5924.0,4565.0,48834.142857142855,48579.57142857143,48337.0,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36546.28571428572,35540.57142857143,35840.619047619046,3584.0,4188.357142857143,3833.9523809523807,10369.714285714286,10264.214285714286,10187.666666666666
2023-07-24 12:00:00+00:00,48988.0,2226.0,11487.0,37522.0,7488.0,7802.0,74.17963094447717,41.605995043135415,,12,0,24,7,0,49622.0,49699.0,48683.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,7293.0,6985.0,6575.0,7653.0,6988.0,5924.0,48134.28571428572,47883.142857142855,47646.666666666664,2226.0,2226.0,2226.0,11487.0,11443.5,11390.333333333334,36546.28571428572,35549.142857142855,35838.23809523809,3832.285714285714,4445.857142857143,4071.8571428571427,10321.285714285714,10225.142857142857,10150.142857142857
2023-07-24 13:00:00+00:00,48026.0,2226.0,11487.0,37522.0,6452.0,7032.0,257.31408760994833,165.61731323881722,,13,0,24,7,0,48988.0,49622.0,49699.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,7488.0,7293.0,6985.0,7802.0,7653.0,6988.0,46768.857142857145,46600.07142857143,46543.619047619046,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36546.28571428572,35518.78571428572,35818.0,4194.285714285715,4680.428571428572,4224.047619047619,9484.285714285714,9584.785714285714,9642.47619047619
2023-07-24 14:00:00+00:00,46572.0,2226.0,11487.0,37522.0,6106.0,6440.0,234.50532873764143,151.56060917655446,,14,0,24,7,0,48026.0,48988.0,49622.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,6452.0,7488.0,7293.0,7032.0,7802.0,7653.0,45729.142857142855,45655.21428571428,45585.47619047619,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36562.42857142857,35526.857142857145,35823.380952380954,4273.428571428572,4792.928571428572,4337.380952380952,8511.42857142857,8602.357142857143,8687.57142857143
2023-07-24 15:00:00+00:00,45138.0,2226.0,11487.0,37522.0,5567.0,5423.0,235.59825066049555,140.25655630772363,,15,0,24,7,0,46572.0,48026.0,48988.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,6106.0,6452.0,7488.0,6440.0,7032.0,7802.0,45388.142857142855,45372.71428571428,45307.0,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36562.42857142857,35566.5,35907.42857142857,4211.142857142857,4794.857142857143,4344.857142857143,7033.571428571428,7079.214285714285,7148.809523809524
2023-07-24 16:00:00+00:00,45200.0,2226.0,11487.0,37522.0,4936.0,3858.0,246.81670308274332,118.22620234379056,,16,0,24,7,0,45138.0,46572.0,48026.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,5567.0,6106.0,6452.0,5423.0,6440.0,7032.0,46060.71428571428,46005.28571428572,45936.52380952381,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36656.142857142855,35842.0,36091.09523809524,4030.714285714286,4656.5,4228.0952380952385,4954.0,4971.928571428572,5030.571428571428
2023-07-24 17:00:00+00:00,45928.0,2226.0,11487.0,37522.0,4323.0,2057.0,177.01543964585636,79.11009005939991,,17,0,24,7,0,45200.0,45138.0,46572.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,4936.0,5567.0,6106.0,3858.0,5423.0,6440.0,46318.71428571428,46279.142857142855,46176.90476190476,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36886.857142857145,36072.71428571428,36272.52380952381,3692.5714285714284,4315.071428571428,3938.714285714286,2600.8571428571427,2633.4285714285716,2692.9523809523807
2023-07-24 18:00:00+00:00,45391.0,2226.0,11487.0,37522.0,3664.0,741.0,122.73147873718403,22.550032555496855,,18,0,24,7,0,45928.0,45200.0,45138.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,4323.0,4936.0,5567.0,2057.0,3858.0,5423.0,44722.142857142855,44575.07142857143,44374.28571428572,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36762.0,36105.28571428572,36294.23809523809,3301.5714285714284,3892.3571428571427,3592.1428571428573,918.4285714285714,956.0,987.5238095238095
2023-07-24 19:00:00+00:00,43737.0,2226.0,11487.0,37522.0,3216.0,137.0,98.94071898372202,7.799674392878243,,19,0,24,7,0,45391.0,45928.0,45200.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,3664.0,4323.0,4936.0,741.0,2057.0,3858.0,43419.42857142857,43327.642857142855,43081.90476190476,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36762.0,36105.28571428572,36294.23809523809,3123.8571428571427,3636.1428571428573,3427.904761904762,168.57142857142858,205.5,227.28571428571428
2023-07-24 20:00:00+00:00,43290.0,2226.0,11487.0,37522.0,3165.0,0.0,79.06141374183206,0.0,,20,0,24,7,0,43737.0,45391.0,45928.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,3216.0,3664.0,4323.0,137.0,741.0,2057.0,44663.57142857143,44713.07142857143,44530.47619047619,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36874.857142857145,36161.71428571428,36331.857142857145,3170.714285714286,3600.1428571428573,3475.4761904761904,0.0,12.571428571428571,21.523809523809526
2023-07-24 21:00:00+00:00,44604.0,2226.0,11487.0,37522.0,3273.0,0.0,84.72755590809125,0.0,,21,0,24,7,0,43290.0,43737.0,45391.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,3165.0,3216.0,3664.0,0.0,137.0,741.0,44514.57142857143,44443.857142857145,44248.42857142857,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36874.857142857145,36256.71428571428,36395.19047619047,3217.8571428571427,3640.785714285714,3581.9523809523807,0.0,0.0,0.0
2023-07-24 22:00:00+00:00,41553.0,2226.0,11487.0,37430.0,3341.0,0.0,64.13662398308558,0.0,,22,0,24,7,0,44604.0,43290.0,43737.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37522.0,37522.0,37522.0,3273.0,3165.0,3216.0,0.0,0.0,137.0,41195.71428571428,41192.78571428572,41186.42857142857,2226.0,2226.0,2226.0,11470.57142857143,11449.785714285714,11394.52380952381,36711.42857142857,35739.71428571428,35916.380952380954,3240.285714285714,3672.5714285714284,3656.4285714285716,0.0,0.0,0.0
2023-07-24 23:00:00+00:00,39445.0,2226.0,11487.0,37430.0,3461.0,0.0,65.86667063586555,0.0,,23,0,24,7,0,41553.0,44604.0,43290.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37430.0,37522.0,37522.0,3341.0,3273.0,3165.0,0.0,0.0,0.0,39008.71428571428,38944.0,38671.95238095238,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36865.0,35807.92857142857,35985.90476190476,3285.4285714285716,3687.3571428571427,3674.190476190476,0.0,0.0,0.0
2023-07-25 00:00:00+00:00,38025.0,2226.0,11487.0,37430.0,3769.0,0.0,65.31212140647692,0.0,91.8,0,1,25,7,0,39445.0,41553.0,44604.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37430.0,37430.0,37522.0,3461.0,3341.0,3273.0,0.0,0.0,0.0,37611.28571428572,37536.28571428572,37313.76190476191,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36865.0,35797.5,35999.04761904762,3334.4285714285716,3665.9285714285716,3636.5238095238096,0.0,0.0,0.0
2023-07-25 01:00:00+00:00,36318.0,2226.0,11487.0,37485.0,3997.0,0.0,81.73046727534198,0.0,81.28,1,1,25,7,0,38025.0,39445.0,41553.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37430.0,37430.0,37430.0,3769.0,3461.0,3341.0,0.0,0.0,0.0,35794.57142857143,35651.78571428572,35431.47619047619,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36859.28571428572,35716.42857142857,35881.666666666664,3381.4285714285716,3600.285714285714,3532.6666666666665,0.0,0.0,0.0
2023-07-25 02:00:00+00:00,35294.0,2226.0,11487.0,37485.0,4073.0,0.0,64.10237420786348,0.0,78.43,2,1,25,7,0,36318.0,38025.0,39445.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37430.0,37430.0,3997.0,3769.0,3461.0,0.0,0.0,0.0,34971.28571428572,34868.5,34660.52380952381,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36783.57142857143,35689.0,35868.857142857145,3405.1428571428573,3514.4285714285716,3393.7619047619046,0.0,0.0,0.0
2023-07-25 03:00:00+00:00,35203.0,2226.0,11487.0,37485.0,4137.0,23.0,58.920934060724534,0.4161761818978651,72.63,3,1,25,7,0,35294.0,36318.0,38025.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37430.0,4073.0,3997.0,3769.0,0.0,0.0,0.0,35735.71428571428,35568.857142857145,35408.90476190476,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36790.57142857143,35696.42857142857,35873.80952380953,3407.0,3435.9285714285716,3267.4285714285716,22.142857142857142,16.142857142857142,15.571428571428571
2023-07-25 04:00:00+00:00,37537.0,2226.0,11487.0,37485.0,4142.0,193.0,58.8642228524777,4.563280553698694,70.77,4,1,25,7,0,35203.0,35294.0,36318.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4137.0,4073.0,3997.0,23.0,0.0,0.0,37474.857142857145,37219.357142857145,37203.76190476191,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36839.142857142855,35715.0,35886.19047619047,3370.285714285714,3349.785714285714,3130.4285714285716,236.28571428571428,251.28571428571428,270.5238095238095
2023-07-25 05:00:00+00:00,40270.0,2226.0,11487.0,37485.0,4125.0,753.0,65.89702801078039,8.507589844798655,75.08,5,1,25,7,0,37537.0,35203.0,35294.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4142.0,4137.0,4073.0,193.0,23.0,0.0,39925.28571428572,39584.28571428572,39726.857142857145,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36871.57142857143,35734.0,35898.857142857145,3270.285714285714,3242.3571428571427,2971.9523809523807,953.1428571428571,1036.2142857142858,1107.095238095238
2023-07-25 06:00:00+00:00,43515.0,2226.0,11487.0,37485.0,4078.0,2051.0,67.59094575246316,14.249412325916577,87.4,6,1,25,7,0,40270.0,37537.0,35203.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4125.0,4142.0,4137.0,753.0,193.0,23.0,42850.57142857143,42497.142857142855,42611.142857142855,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36639.42857142857,35694.357142857145,35788.90476190476,3161.4285714285716,3212.285714285714,2855.4285714285716,2609.714285714286,2761.714285714286,2889.1428571428573
2023-07-25 07:00:00+00:00,45761.0,2226.0,11487.0,37485.0,4069.0,3986.0,74.85220732334133,32.705259316019955,95.1,7,1,25,7,0,43515.0,40270.0,37537.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4078.0,4125.0,4142.0,2051.0,753.0,193.0,45139.857142857145,44794.357142857145,44863.71428571428,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36639.42857142857,35668.28571428572,35801.52380952381,3180.714285714286,3328.4285714285716,2870.6666666666665,4901.142857142857,5074.571428571428,5243.666666666667
2023-07-25 08:00:00+00:00,46840.0,2226.0,11487.0,37485.0,4139.0,5938.0,81.66656662658941,19.687177738829313,106.89,8,1,25,7,0,45761.0,43515.0,40270.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4069.0,4078.0,4125.0,3986.0,2051.0,753.0,46552.0,46248.78571428572,46305.52380952381,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36640.142857142855,35773.642857142855,35871.76190476191,3362.0,3582.714285714286,3048.5714285714284,7013.571428571428,7187.785714285715,7382.9047619047615
2023-07-25 09:00:00+00:00,47925.0,2226.0,11487.0,37485.0,4176.0,7436.0,72.29505628601927,34.34128025295159,96.49,9,1,25,7,0,46840.0,45761.0,43515.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4139.0,4069.0,4078.0,5938.0,3986.0,2051.0,47895.71428571428,47583.71428571428,47610.23809523809,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36705.857142857145,35815.78571428572,35906.23809523809,3626.714285714286,3936.3571428571427,3332.5238095238096,8567.142857142857,8722.857142857143,8931.42857142857
2023-07-25 10:00:00+00:00,48735.0,2226.0,11487.0,37485.0,4218.0,8307.0,55.31008843197533,90.32673082013795,84.91,10,1,25,7,0,47925.0,46840.0,45761.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4176.0,4139.0,4069.0,7436.0,5938.0,3986.0,49239.142857142855,48999.357142857145,49024.23809523809,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36705.857142857145,35777.142857142855,35880.47619047619,3921.4285714285716,4295.714285714285,3642.3333333333335,9490.285714285714,9601.285714285714,9801.047619047618
2023-07-25 11:00:00+00:00,49076.0,2226.0,11487.0,37895.0,4202.0,8775.0,44.862935777052726,98.99344733051232,80.84,11,1,25,7,0,48735.0,47925.0,46840.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37485.0,37485.0,37485.0,4218.0,4176.0,4139.0,8307.0,7436.0,5938.0,48751.42857142857,48413.07142857143,48420.23809523809,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36754.42857142857,35760.0,35869.04761904762,4195.571428571428,4618.214285714285,3932.0476190476193,9889.0,9960.92857142857,10134.190476190477
2023-07-25 12:00:00+00:00,48383.0,2226.0,11487.0,37895.0,4185.0,8828.0,36.4534352452069,77.45850670802957,78.92,12,1,25,7,0,49076.0,48735.0,47925.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37485.0,37485.0,4202.0,4218.0,4176.0,8775.0,8307.0,7436.0,48010.28571428572,47686.07142857143,47719.19047619047,2226.0,2226.0,2226.0,11487.0,11458.0,11400.0,36754.42857142857,35768.57142857143,35866.666666666664,4432.571428571428,4881.642857142857,4167.190476190476,9865.42857142857,9935.285714285714,10092.285714285714
2023-07-25 13:00:00+00:00,46729.0,2226.0,11487.0,37895.0,4318.0,7036.0,200.67917220959967,324.78244244514593,75.4,13,1,25,7,0,48383.0,49076.0,48735.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37485.0,4185.0,4202.0,4218.0,8828.0,8775.0,8307.0,46625.57142857143,46399.21428571428,46593.47619047619,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36754.42857142857,35738.21428571428,35846.42857142857,4584.142857142857,5024.214285714285,4260.809523809524,8968.142857142857,9263.0,9532.857142857143
2023-07-25 14:00:00+00:00,45602.0,2226.0,11487.0,37895.0,4362.0,6476.0,177.8749940043955,277.4673325545197,75.08,14,1,25,7,0,46729.0,48383.0,49076.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,4318.0,4185.0,4202.0,7036.0,8828.0,8775.0,45535.42857142857,45408.28571428572,45607.57142857143,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36770.57142857143,35746.28571428572,35851.80952380953,4632.428571428572,5112.357142857143,4348.0,8058.571428571428,8324.214285714286,8575.57142857143
2023-07-25 15:00:00+00:00,44196.0,2226.0,11487.0,37895.0,4371.0,5541.0,154.40613319507125,197.83414570379193,71.68,15,1,25,7,0,45602.0,46729.0,48383.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,4362.0,4318.0,4185.0,6476.0,7036.0,8828.0,45059.0,45039.5,45293.47619047619,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36770.57142857143,35785.92857142857,35935.857142857145,4552.428571428572,5079.428571428572,4325.285714285715,6671.0,6863.928571428572,7051.666666666667
2023-07-25 16:00:00+00:00,44233.0,2226.0,11487.0,37895.0,4278.0,3961.0,167.7711025687764,124.061914906061,73.5,16,1,25,7,0,44196.0,45602.0,46729.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,4371.0,4362.0,4318.0,5541.0,6476.0,7036.0,45648.42857142857,45649.642857142855,45898.47619047619,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36864.28571428572,36061.42857142857,36119.52380952381,4365.142857142857,4900.5,4186.523809523809,4706.428571428572,4825.785714285715,4953.666666666667
2023-07-25 17:00:00+00:00,45039.0,2226.0,11487.0,37895.0,3988.0,2125.0,159.84551073329297,62.667147921151255,81.4,17,1,25,7,0,44233.0,44196.0,45602.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,4278.0,4371.0,4362.0,3961.0,5541.0,6476.0,45990.57142857143,45971.92857142857,46171.666666666664,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,37095.0,36292.142857142855,36300.95238095238,4024.0,4527.142857142857,3882.6666666666665,2474.5714285714284,2556.714285714286,2644.714285714286
2023-07-25 18:00:00+00:00,45040.0,2226.0,11487.0,37895.0,3554.0,769.0,147.8976775202133,30.488873848855615,97.04,18,1,25,7,0,45039.0,44233.0,44196.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,3988.0,4278.0,4371.0,2125.0,3961.0,5541.0,44629.142857142855,44403.71428571428,44449.76190476191,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36970.142857142855,36324.71428571428,36322.666666666664,3606.0,4072.5714285714284,3532.285714285714,871.8571428571429,926.2142857142857,968.0952380952381
2023-07-25 19:00:00+00:00,43520.0,2226.0,11487.0,37895.0,3219.0,135.0,146.59338807931084,8.980887996537406,114.38,19,1,25,7,0,45040.0,45039.0,44233.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,3554.0,3988.0,4278.0,769.0,2125.0,3961.0,43302.42857142857,43158.857142857145,43151.0,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36970.142857142855,36324.71428571428,36322.666666666664,3386.285714285714,3790.4285714285716,3374.1428571428573,159.57142857142858,193.28571428571428,219.9047619047619
2023-07-25 20:00:00+00:00,42714.0,2226.0,11487.0,37895.0,3043.0,0.0,131.8172707088979,0.0,117.46,20,1,25,7,0,43520.0,45040.0,45039.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,3219.0,3554.0,3988.0,135.0,769.0,2125.0,44296.71428571428,44438.642857142855,44516.28571428572,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36970.142857142855,36381.142857142855,36360.28571428572,3416.1428571428573,3746.714285714286,3435.2380952380954,0.0,9.142857142857142,20.047619047619047
2023-07-25 21:00:00+00:00,43944.0,2226.0,11487.0,37895.0,2891.0,0.0,91.6747355756055,0.0,111.68,21,1,25,7,0,42714.0,43520.0,45040.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,3043.0,3219.0,3554.0,0.0,135.0,769.0,44421.142857142855,44315.857142857145,44314.19047619047,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36970.142857142855,36476.142857142855,36423.619047619046,3459.0,3781.8571428571427,3556.4761904761904,0.0,0.0,0.0
2023-07-25 22:00:00+00:00,40517.0,2226.0,11487.0,36565.0,2790.0,0.0,42.48632998146719,0.0,110.2,22,1,25,7,0,43944.0,42714.0,43520.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,37895.0,37895.0,37895.0,2891.0,3043.0,3219.0,0.0,0.0,135.0,41155.0,41073.142857142855,41230.23809523809,2226.0,2226.0,2226.0,11470.57142857143,11464.285714285714,11404.190476190477,36842.142857142855,35952.57142857143,35953.52380952381,3465.0,3801.285714285714,3643.4761904761904,0.0,0.0,0.0
2023-07-25 23:00:00+00:00,39556.0,2226.0,11487.0,36565.0,2700.0,0.0,26.785031426091937,0.0,97.89,23,1,25,7,0,40517.0,43944.0,42714.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,37895.0,37895.0,2790.0,2891.0,3043.0,0.0,0.0,0.0,38999.71428571428,38879.357142857145,38751.57142857143,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36995.71428571428,36020.78571428572,36023.04761904762,3493.1428571428573,3811.285714285714,3682.809523809524,0.0,0.0,0.0
